sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
11f8c93b03a92436eff07c8ab4bfaea6cc581b9a94f8a92bc328ad1b5a243f09,dike_batch9,1,7.703562365619351,521.9042057696029,0,4,245,1,1,0,0,0.023686797566224726,0,0,0,both,24,7.703562365619351,.text|.data|.rsrc|.reloc,301096,1334296220,2,302948
11fbeda18f46a7938efdd1de777f14d8f697742ddf7ac3880a052f559cdc50b3,dike_batch9,1,7.824675539014373,613.866434984028,0,4,1,1,1,0,0,0.03869176793981482,0,0,0,dynamic_only,8,7.824675539014373,.text|.rdata|.data|.rsrc,442368,1336033167,7,463196
1203cbc48cdea38908e07b73eb0b7d9bdc32412dbafb5e61ff0f04576a33865c,dike_batch9,1,7.904387856574025,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904387856574025,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
1203f683bc8e6f98a639c6ac590c011f53901ce2994f8941704f66d6504c6832,dike_batch9,1,7.867753635204261,499.85597925802585,0,4,5,1,1,0,0,0.36519949776785715,0,0,0,dynamic_only,8,7.867753635204261,.text|.rdata|.data|.rsrc,458752,1335109490,7,518000
1209405050421e47cbb638c48e6437721018fb0787837b1a9be2718547873155,dike_batch9,1,7.736359331031954,603.7747924516226,0,4,7,1,1,0,0,0.020275080315420562,0,0,1,both,8,7.736359331031954,.text|.rdata|.data|.rsrc,438272,1344608860,6,0
1217cbd3c9f0146dce5dcbaa1b384c273b50f770f92f62520fa902889ab68f4d,dike_batch9,1,7.280465834159046,318.3959798741184,3,4,10,0,0,0,0,0.021105559825775045,0,0,0,both,24,7.280465834159046,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,124896,1338220910,2,177339
121b2067d7ba005613283de4e6cbcde667519aeb34306f35018391efaef19b1d,dike_batch9,1,6.644070165747278,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644070165747278,.text|.rdata|.data|.rsrc|.reloc,208896,1333985043,8,239044
121e7f531ee89f859421f5a8fd3295536da20cbbe3d45954a09bad9029d51054,dike_batch9,1,7.731603601479853,603.7747924516226,0,4,9,1,1,0,0,0.01004593460648148,0,0,1,dynamic_only,9,7.731603601479853,.text|.rdata|.data|.rsrc,442368,1344692537,6,0
122698737d586955bf4960c60239eae59620d2030809fc0b03decd4e6112a895,dike_batch9,1,7.122492467644692,318.3959798741184,1,4,0,0,1,0,0,0.036535125758889855,0,0,0,dynamic_only,24,7.122492467644692,.text|.data|.data2|.rsrc|.reloc,110688,1335164443,2,117016
122a8073ec52f48e0742d23fe7f40fc4f09aa09a5492c2dc5d161005489c32a8,dike_batch9,1,7.080849157660231,328.6822173467862,4,4,230,0,0,0,0,0.055017279684028635,0,0,0,none,24,7.080849157660231,.text|.data|.text5|.text6|.text7|.text8|.rsrc|.reloc,129632,1334876511,2,153549
1230a52405dd02ac03820fd3020b9f41fdf6544350271c4bfb688f3b54c4b4de,dike_batch9,1,6.57351930904962,588.7478237751711,2,4,245,0,0,0,0,0.019181943368620363,0,0,0,none,24,6.57351930904962,.text|.data|.text5|.text6|.rsrc|.reloc,371808,1334625914,2,405287
1237618ab1ab1d575169bb06fec2c503637141508430535e820f94900b0c30a3,dike_batch9,1,7.1340425903638485,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.1340425903638485,.data|.text|.rsrc|.reloc,110176,1335525689,2,142970
12424d0fcc1fc52f3dc52eb7cd0897e44a20e96c4ebcafa47ab035f3f8174c86,dike_batch9,1,7.92222907528523,557.9390647732063,0,4,3,1,1,0,0,0.017664591471354168,0,0,1,dynamic_only,8,7.92222907528523,.text|.rdata|.data|.rsrc,393216,1343676558,6,0
1251fbc83952e7ac38859c441252396313ab50b5e690bccba6df44b1a0b85de9,dike_batch9,1,7.987503478766735,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987503478766735,.text|.rdata|.data|init|.rsrc|.reloc,434176,1213802347,9,496654
1256e949344015ed24bb15ce75401fd6eaafcf6c26cb6acc408702693b1c5a97,dike_batch9,1,7.762823886947938,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.762823886947938,.text|.rdata|.data|.rsrc,417792,1332576541,7,466172
12577c0565fdbf8fc2c45876755600364d196ea4a69692a0dc13b201000f124f,dike_batch9,1,6.644363543432543,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644363543432543,.text|.rdata|.data|.rsrc|.reloc,208896,1333758254,8,268692
125b87d227a9a2f9622e371ed9385a16192bebe8b8dd94624c3e4d532a530b6d,dike_batch9,1,7.130750717140906,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.130750717140906,.data|.text|.rsrc|.reloc,110176,1335350438,2,114101
125d2570d7bc2395275541661cb9513c2aa7db5cf652af409c96f2bd10ad34d7,dike_batch9,1,7.976637464560738,583.0677490652351,0,4,2,1,1,0,0,0.813897161200495,0,0,1,both,8,7.976637464560738,.text|.rdata|.data|.rsrc,413696,1342295985,6,0
126098ebd05b174855d9b4c5be852ca1ab07433d37fe1997396f1776c9da9f00,dike_batch9,1,7.84027957971573,465.92703291395316,0,4,1,1,1,0,0,0.3933974045973558,0,0,0,dynamic_only,8,7.84027957971573,.text|.rdata|.data|.rsrc,425984,1335555348,7,467594
1262317231a774adfc312f31a050afbd77445199a0f9561aa4d999df9709cfc2,dike_batch9,1,7.6976787318770645,523.8625773998368,0,4,5,1,1,0,0,0.07289308922313084,0,0,0,both,8,7.6976787318770645,.text|.rdata|.data|.rsrc,438272,1333528845,7,466679
126578356ffb34d842df17bb945875e755ccccfcfdffcc88c4e67f08147d019a,dike_batch9,1,6.674702571784401,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.674702571784401,.text|.rdata|.data|.rsrc|.reloc,208896,1334932159,8,240449
126d8ddc6054dab645c0265d72a3c09e3326534e49d11de86ce2b55a6f5acb89,dike_batch9,1,7.729552567074391,603.7747924516226,0,4,9,1,1,0,0,0.04956926618303571,0,0,1,dynamic_only,9,7.729552567074391,.text|.rdata|.data|.rsrc,458752,1344714209,6,0
126f56bc8f45c20f26dcf91dfb24df4faceb88816ef75afc83dab6689eafeae3,dike_batch9,1,7.736734615150359,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.736734615150359,.text|.rdata|.data|.rsrc,434176,1344630696,6,0
127681129c4105eeeeebaa25622a73f2fa38630ce606d70df99d21c67523dea8,dike_batch9,1,7.044838847516587,350.5424368033063,2,3,78,1,1,0,0,0.0,0,0,0,both,16,7.044838847516587,.text|.rdata3|.rdata2|.data|.reloc,132096,1352115544,2,185121
127d0ea2270cfe31dd36c5cf1e2e090c020d8a0cdda69b6177cad5573cba5208,dike_batch9,1,7.756019945520592,296.7557918558625,0,5,-1,1,0,0,0,0.01707991856762541,0,0,0,dynamic_only,24,7.756019945520592,.text|.rdata|.data|.rsrc|.reloc,95785,1332867628,2,109225
127e7a58ff5b3585de933dab15df1582cd03797304fc8efa37e835dc35993cf3,dike_batch9,1,7.976100365339243,583.0677490652351,0,4,2,1,1,0,0,0.6683220591971545,0,0,1,both,8,7.976100365339243,.text|.rdata|.data|.rsrc,503808,1342207595,6,0
129aa50fd3b87c7968a2d47b514e3f033f6f82deae618f1b729317e9f02886d4,dike_batch9,1,7.988430379000581,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.988430379000581,.text|.rdata|.data|init|.rsrc|.reloc,433664,1209740650,9,488554
12a8a9e1e31f675d12fb00967c0f39bc96187d025c843cb3891b869ec7dd3133,dike_batch9,1,7.715119509198277,299.3325909419153,1,4,0,1,0,0,0,0.01681034925658388,0,0,0,dynamic_only,24,7.715119509198277,.text|.data|.data2|.rsrc|.reloc,97321,1332585606,2,106585
12b246a145cc2aadd003a3bc3ef3b272f47e656c7977bed3abf781601c70cda3,dike_batch9,1,7.106051899529964,119.73303637676612,0,4,14,0,0,1,0,0.9328467153284672,0,0,0,dynamic_only,8,7.106051899529964,.text|.rdata|.data|.rsrc,350720,1319571264,10,411122
12b77f80b6d222541b067560ce1bc67da09caf5683d6e74f5f2b7ab812c13299,dike_batch9,1,7.882290676088264,617.1936487035491,0,4,0,0,0,0,0,0.972559105039267,0,0,1,none,8,7.882290676088264,.text|.rdata|.data|.rsrc,391168,0,10,0
12b911b7ffe3866bc85452e111d5ee1743ca6a594595d994c8692c9df5a9d6c4,dike_batch9,1,7.617997934867389,303.5786553761644,0,3,0,0,1,0,0,1.049626333025443e-05,0,0,0,dynamic_only,16,7.617997934867389,.text|.data|.reloc,95272,1333517050,2,141375
12b9d0b54368cbf8ede3d676d30e74e6e21ce7a58bdae5a1d14cc6998641fc76,dike_batch9,1,6.644070165747278,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644070165747278,.text|.rdata|.data|.rsrc|.reloc,208896,1333985043,8,239044
12c14aba428ccf0b9664793dd1d647ecbc44d74513538e72289bdae0bc048d28,dike_batch9,1,6.621467325824777,384.0,0,5,2,1,1,0,0,0.006028395432692308,0,0,0,both,29,6.621467325824777,.text|.rdata|.data|.rsrc|.reloc,212992,1327341033,8,222931
12c8f3ca64142eccfeef52eeed4ff6081394c934f36e73166d2a7ab50c87248d,dike_batch9,1,7.868786034262521,499.85597925802585,0,4,5,1,1,0,0,0.36519949776785715,0,0,0,dynamic_only,8,7.868786034262521,.text|.rdata|.data|.rsrc,458752,1335109490,7,503403
12d614d530aedb595523e09538994f3acd162b9292f283ed645470ae7838a1c1,dike_batch9,1,7.988037635536686,603.7747924516226,0,4,13,0,1,0,0,0.03795179429945055,0,0,0,dynamic_only,8,7.988037635536686,.text|.rdata|.data|.rsrc,372736,1319571264,10,408779
12eed95d75afccbf5e7db4f8ea6807c4066770c0d66b7c55e220cab0f16b39f3,dike_batch9,1,6.979225290212247,334.8551925833016,0,4,245,1,1,0,0,0.05063902300482817,0,0,0,both,24,6.979225290212247,.text|.data|.rsrc|.reloc,140840,1334139666,2,189067
12f137f820ed23da6447dd5d54893a4ede416ae27b186ff121b6e6fb49f66ff0,dike_batch9,1,7.85308902956486,620.0903160024352,0,4,0,1,0,0,0,0.9752333603896104,0,0,1,none,8,7.85308902956486,.text|.rdata|.data|.rsrc,394240,1302935608,10,0
12fc96490b806fea7ab2fe4beae20ea82c704007cb0b1b5093bf332c6f6b25af,dike_batch9,1,7.90358903545326,600.373217257399,0,4,5,1,1,0,0,0.030394345238095238,0,0,1,dynamic_only,8,7.90358903545326,.text|.rdata|.data|.rsrc,430080,1343891857,6,0
12ff4f3c100b750ab43202e32c2dab95617547636779a95f2d937b986aed31f5,dike_batch9,1,7.8392968999863095,499.85597925802585,0,4,8,1,1,0,0,0.36529758998325895,0,0,0,dynamic_only,8,7.8392968999863095,.text|.rdata|.data|.rsrc,458752,1335515320,7,496962
1301c1d6ae64525d5c8a75a32fed530eabcb1a883948f79bab1047c3071aae90,dike_batch9,1,7.904868322264627,600.373217257399,0,4,6,1,1,0,0,0.030394345238095238,0,0,1,both,8,7.904868322264627,.text|.rdata|.data|.rsrc,430080,1343849227,6,0
13094cae02c8e2a7f69cac880542948e33be1049c278959eda1014507b4c5d91,dike_batch9,1,7.078222761030971,119.73303637676612,0,4,14,0,0,0,0,0.9375812743823146,0,0,0,dynamic_only,24,7.078222761030971,.text|.rdata|.data|.rsrc,393728,1319571264,10,429117
13127cc39d42fdaa06aefd4e37feb9497efed325a2ab3538b554b12c6fcb2da1,dike_batch9,1,7.976902523898317,583.0677490652351,0,4,2,1,1,0,0,0.8119972153465347,0,0,1,dynamic_only,8,7.976902523898317,.text|.rdata|.data|.rsrc,413696,1342983738,6,0
13136b8a68f484e3de31afe7dfdd03e688bf9706ef0f259893d7f18cf270a41c,dike_batch9,1,7.7160358716211,513.9961089346883,3,4,96,0,0,0,0,0.006038341356304366,0,0,0,dynamic_only,24,7.7160358716211,.text|d4|d3|d2|.data|.rsrc|.reloc,284184,1332283811,2,339425
1315cd235e0574d5a56468d10fc966d1debf2eee0f1cd74383d20059b2c7d644,dike_batch9,1,7.852490573834074,620.0903160024352,0,4,13,1,0,0,0,0.9752333603896104,0,0,1,none,8,7.852490573834074,.text|.rdata|.data|.rsrc,394240,1326871294,10,0
1318f251551d231059acec8da61ea71dc7ff425533217a2769792dd4608909f5,dike_batch9,1,7.76609149258067,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.76609149258067,.text|.rdata|.data|.rsrc,417792,1332675903,7,475601
131c23e8ea4d41be37bc32ddf67da237ae8355e91a4235244ea2e1df5078e8cb,dike_batch9,1,7.972863349233828,307.7661449867415,0,4,3,0,0,0,1,0.625291313559322,0,0,0,both,28,7.972863349233828,.text|.rsrc|.reloc|.idata,151040,1341586878,10,94463
133a772781f9727e1e9dd8605e56c1336928d89b4440f0d91a30467bb504e374,dike_batch9,1,7.0807423405480625,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.0807423405480625,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335074505,2,185050
13481d555c56cff6b7d74aff4292e338a99c0e5e96dba079506df25779dade4c,dike_batch9,1,6.6440475422847785,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.6440475422847785,.text|.rdata|.data|.rsrc|.reloc,208896,1333760257,8,240974
134ede13a9b98537aa47cbffc4d1b66cf07a2b2e7d6204ff770610416d53b1c1,dike_batch9,1,7.765328692504982,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.765328692504982,.text|.rdata|.data|.rsrc,417792,1332675903,7,470656
135253c0a88a48855e388b11b61fcb2ff3a7f49ba469ee8c3f8dca677e8b6a8e,dike_batch9,1,7.988324056411779,588.6391084527089,1,5,0,0,0,0,1,0.0019023462270133164,0,0,0,none,28,7.988324056411779,.text|.rdata|.data|init|.rsrc|.reloc,403712,1276582901,9,460386
136640a23945249677477fca6061a38e676b3213e814dbee4bc1ae789c7b7ceb,dike_batch9,1,7.940989378313638,457.0514194267424,0,4,0,1,1,0,0,0.40094592524509803,0,0,0,dynamic_only,8,7.940989378313638,.text|.rdata|.data|.rsrc,417792,1334652129,7,467984
1384ece2fba8d9e49634146e069309a399d973cf3c02ef2075bac5c76b552f41,dike_batch9,1,7.941596346340318,457.0514194267424,0,4,0,1,1,0,0,0.40094592524509803,0,0,0,dynamic_only,8,7.941596346340318,.text|.rdata|.data|.rsrc,417792,1334572662,7,476180
138ddbc3ed8ead5576b4db26656e64da35a45be04915b96c07cef90e2e6c6790,dike_batch9,1,7.9438691406080215,595.2344076076248,0,4,13,1,1,0,0,0.9723211146272855,0,0,1,dynamic_only,8,7.9438691406080215,.text|.rdata|.data|.rsrc,364032,1300731694,10,0
13901d8e465cd3a881d455110f8509eeea5a5ef0f36c892a05f13f1443456549,dike_batch9,1,7.639134056410922,613.866434984028,0,4,12,1,1,0,0,0.0713110571509009,0,0,0,both,8,7.639134056410922,.text|.rdata|.data|.rsrc,454656,1333049649,7,482510
1390bc44cfc6d28117e2cf0c6e285692286c1838c97cb4260835125cb448d0f3,dike_batch9,1,7.080794753814019,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.080794753814019,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335018253,2,161485
139788e0c12928b0cbc9fc2e9ec7d6558362c4387e3a4080128c54c236145d3e,dike_batch9,1,7.554376727515656,593.511583711725,0,5,7,0,0,0,0,0.035975138346354164,0,0,0,dynamic_only,8,7.554376727515656,.text|.rdata|.data|.tls|.rsrc,393216,1331491161,7,398878
139b1f1498c4ca983af2d1adf8988380a7abcb902d12e393ab78e11e695b0a34,dike_batch9,1,7.904692545313348,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904692545313348,.text|.rdata|.data|.rsrc,421888,1343908395,6,0
139bc5209c8436cfb4afc205c906256d6abdf5131c05adfced8711d25b49e0d8,dike_batch9,1,7.731746936647267,603.7747924516226,0,4,9,1,1,0,0,0.04956926618303571,0,0,1,dynamic_only,9,7.731746936647267,.text|.rdata|.data|.rsrc,458752,1344714209,6,0
13a479780c4e93be6709cc8411e0e353a4b3a8cc9a06a5a2439b36a5312a893f,dike_batch9,1,7.73591021402832,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.73591021402832,.text|.rdata|.data|.rsrc,434176,1344673277,6,0
13bfdd97de9e30c4a0fffc5f3857fab8622d8017ca2928b9b360b2cd8e9a3495,dike_batch9,1,6.6658485748994085,389.29680193908604,0,5,2,1,1,0,0,0.006166811342592593,0,0,0,both,29,6.6658485748994085,.text|.rdata|.data|.rsrc|.reloc,221184,1332476872,8,276621
13c149d0c448c2ba24b033c53ab941a80b5795aead9ad3ec62de4f358ea6a244,dike_batch9,1,7.943662997913667,362.7450895601483,2,4,1,0,0,1,1,0.023295883685800604,0,0,0,none,25,7.943662997913667,.text|.vars4|.vptr4|.data|.rsrc|.reloc,169472,1303630922,10,213670
13c35d1cc60d3212c5db85784671f28d8917c0ae3da344dc5b8004c81081e142,dike_batch9,1,7.99413085877004,448.0,0,4,0,0,0,0,0,0.1267721737132353,0,0,0,dynamic_only,8,7.99413085877004,.text|.rdata|.data|.rsrc,348160,1331754463,7,395037
13c859c68007934316189e9e33fb849ecc85b22323cacbb18c7b2da7a05d6693,dike_batch9,1,7.905145452789517,600.373217257399,0,4,6,1,1,0,0,0.030394345238095238,0,0,1,both,8,7.905145452789517,.text|.rdata|.data|.rsrc,430080,1343833647,6,0
13d28227a7fb6e16a424b1ad7f54a716ed69c449d62cc7c8e10d7a2ad12dabec,dike_batch9,1,7.290368868159572,316.7838379715733,3,4,10,0,0,0,0,0.02128003099974167,0,0,0,both,24,7.290368868159572,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,123872,1338197966,2,183380
13d9c96c57ad169e8cceb38a5dde6b328d21d291d485a61272f932cac10503e1,dike_batch9,1,7.071032141585195,343.16176943243545,2,3,0,0,0,0,0,0.0,0,0,0,dynamic_only,16,7.071032141585195,.text|.data|.data3|.data2|.reloc,164512,1342740135,2,172579
13df47f0729e6cb4f6c115f02f4d0402b7a5aec716365b3757c63ef496e2575b,dike_batch9,1,6.049998846808335,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.049998846808335,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342339219,2,228473
13e04f23ced4063b8c0e62d0bbc2a4e37277a9efd4baa80447e749e2d3e2febc,dike_batch9,1,6.614083430878571,384.0,0,5,2,1,1,0,0,0.006028395432692308,0,0,0,both,29,6.614083430878571,.text|.rdata|.data|.rsrc|.reloc,212992,1324174965,8,241030
13e673c52404cb1943661b8744985f1db99e392197e99fe655e6f6a5df36b3d2,dike_batch9,1,7.731179230874774,603.7747924516226,0,4,6,1,1,0,0,0.01772553066037736,0,0,1,dynamic_only,8,7.731179230874774,.text|.rdata|.data|.rsrc,434176,1344542973,6,0
13e7f7481dd79f4d0b0012eaf7b6a1f95f57fce8caa2597f34437667e318e7b7,dike_batch9,1,7.976659167290594,307.7661449867415,0,4,185,1,1,0,1,0.6348868534482759,0,0,0,both,28,7.976659167290594,.text|.rsrc|.reloc|.idata,148480,1343811892,10,96237
13ebc8a3a4862336aff629e6e344d4bdc1a383ad7fa1150e133418cdc8802492,dike_batch9,1,6.045175470985228,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.045175470985228,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342258842,2,254740
13f0d2c5c6813def9184cfbf0f022662672162eaf949ad4507b6e1328a9bc3e1,dike_batch9,1,6.666428875106949,389.29680193908604,0,5,2,1,1,0,0,0.006166811342592593,0,0,0,both,29,6.666428875106949,.text|.rdata|.data|.rsrc|.reloc,221184,1332480751,8,228548
13facd4ea5c152122792d0e4c5ae689848188fc600bce0d03c957bddf94f8402,dike_batch9,1,7.881500009580452,617.1936487035491,0,4,0,1,0,0,0,0.9738337565530799,0,0,1,none,8,7.881500009580452,.text|.rdata|.data|.rsrc,390656,1302935608,10,0
140a64a14af8618e8dc617ba276d4dd44458157ef78d57c6e31b379bb83f7671,dike_batch9,1,6.05000919634504,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.05000919634504,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342300787,2,232494
140b697b5a0c588c88eab98d65be425adce66b29492aa4c83e6a710a63c488b5,dike_batch9,1,7.812028221557813,515.9844958911071,0,4,3,1,1,0,0,0.025166015625,0,0,1,dynamic_only,8,7.812028221557813,.text|.rdata|.data|.rsrc,409600,1341410260,6,0
140d26d09c7d6a7433cd10a7d6bdabffbafcc63ed61927511378ba35601412d8,dike_batch9,1,6.608868777824586,411.6697705685954,3,4,11,0,0,1,0,0.0211052671990172,0,1,0,none,25,6.608868777824586,.text|.psikif|.tide|.much|.data|.rsrc|.reloc,208384,1326821167,89,253789
141514d574a3b1cd343d4d72c066ca86504bdf7276dbff1b7375a935ed2007f4,dike_batch9,1,7.862037017644051,483.189403857328,0,4,2,1,1,0,0,0.3858711674528302,0,0,0,dynamic_only,8,7.862037017644051,.text|.rdata|.data|.rsrc,434176,1334914772,7,491046
141783ac51ba4566042ec730ecb48e1ee8b62d0ab12870b7773c50f42f9d0e7f,dike_batch9,1,7.8869850312392265,483.189403857328,0,4,5,1,1,0,0,0.12003580729166667,0,0,0,both,8,7.8869850312392265,.text|.rdata|.data|.rsrc,393216,1332087689,7,443184
142224c7727d535e8ff2a0ede7eaf30e7b965db91f7195d4c698eb01c6c1f0f5,dike_batch9,1,6.807432527575237,355.6177723342859,2,4,97,0,0,0,0,0.01287076963282373,0,0,0,dynamic_only,24,6.807432527575237,.text|.data|.data3|.data2|.rsrc|.reloc,183672,1346920133,2,202522
142567efdc774bd292dd2cc721b093a01a64e9b8124d25031b7d47e83c2035a7,dike_batch9,1,6.6440475422847785,378.62910611837543,0,5,2,1,1,0,0,0.0064912683823529415,0,0,0,both,29,6.6440475422847785,.text|.rdata|.data|.rsrc|.reloc,208896,1333760257,8,240974
142e0303d25018a2dfa8f6af94e1ad3f166c9affd0c36e4642a4389013430ffb,dike_batch9,1,6.643661752884311,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643661752884311,.text|.rdata|.data|.rsrc|.reloc,208896,1333985852,8,242874
14392255d5a8f9359f3cf75a586b9e4040583b02c76c8394735216ded83147d4,dike_batch9,1,7.876339109484337,374.550397143028,0,4,12,0,0,1,0,0.023270089285714286,0,0,0,none,25,7.876339109484337,.text|.data|.rsrc|.reloc,179200,1299454751,10,217771
143a42018021258359133888fc04ab542115966e064ccae3310ba4ccdbd9e404,dike_batch9,1,6.542700983366767,339.4112549695428,9,3,2,0,1,0,0,0.0,0,0,0,dynamic_only,16,6.542700983366767,.text|.data|.data10|.data9|.data8|.data7|.data6|.data5|.data4|.data3|.data2|.reloc,165344,1339887652,2,207694
146413ed923e16b7c7975e8246bcbbe996eb817c71600c595db2b4b77578a610,dike_batch9,1,7.90494265759055,600.373217257399,0,4,6,1,1,0,0,0.030394345238095238,0,0,1,both,8,7.90494265759055,.text|.rdata|.data|.rsrc,430080,1343833647,6,0
1464b2ecb3d7607b189f431089825039cd32fc628175c51f7bac09acdf9b8ce5,dike_batch9,1,6.250275283056791,355.6177723342859,2,4,58,0,1,0,0,0.05128061109862952,0,0,0,dynamic_only,24,6.250275283056791,.text|.data|.d|.d2|.rsrc|.reloc,142432,1336178880,2,155602
146b324c16ef0184917b8e43acb73dbf2a22e22b19917d98809ecde5fbc46f85,dike_batch9,1,7.991989867716356,321.5960198758685,4,4,51,0,0,1,0,9.952229299363058e-05,0,1,0,none,25,7.991989867716356,.text|.ain|.miry|.sulk|.data|.odma|.rsrc|.reloc,160768,1335945737,17,201690
1472505d53004c5999dce9c324f4b0875df2eeb1f010629a65536d4ef2515024,dike_batch10,1,7.736288309626577,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.736288309626577,.text|.rdata|.data|.rsrc,434176,1344630696,6,0
1475a0c3136624a929014f37bdad99af8e87f910a29f1168e31b134c1a5ca881,dike_batch10,1,7.970095750294573,465.92703291395316,0,4,9,1,1,0,0,0.35517665318080355,0,0,1,dynamic_only,9,7.970095750294573,.text|.rdata|.data|.rsrc,458752,1345667762,6,0
147af17f0585ae95c831e2bf1e2980eb227c08a94a3176806a250a2798f9e717,dike_batch10,1,7.976471105342433,583.0677490652351,0,4,3,1,1,0,0,0.8119972153465347,0,0,1,dynamic_only,8,7.976471105342433,.text|.rdata|.data|.rsrc,413696,1343056787,6,0
148138e7f20aef8bf4e64238f1ea9701031c5a6494a3f06bc63d9fb4b36792cb,dike_batch10,1,6.643441007385033,378.62910611837543,0,5,2,1,1,0,0,0.0064912683823529415,0,0,0,both,29,6.643441007385033,.text|.rdata|.data|.rsrc|.reloc,208896,1333760698,8,272703
14821da859dd5e5fed25736f5fb79460e0ee46f6b0c8db9928b19ae280b84538,dike_batch10,1,7.810929213219626,515.9844958911071,0,4,3,1,1,0,0,0.025166015625,0,0,1,dynamic_only,8,7.810929213219626,.text|.rdata|.data|.rsrc,409600,1341495409,6,0
1482235cd878bd4f9bc27acbf3fa29e6c19800dc3752c73072a3d1a1b10e0ac7,dike_batch10,1,7.972866561118514,307.7661449867415,0,4,3,0,0,0,1,0.625291313559322,0,0,0,both,28,7.972866561118514,.text|.rsrc|.reloc|.idata,151040,1341586878,10,94463
1484ad44a8fc1250903c50df8961854b12a06edc77e9cd67ed7d83e8af3ebed3,dike_batch10,1,7.105838945709292,119.73303637676612,0,4,14,0,0,1,0,0.9328467153284672,0,0,0,dynamic_only,8,7.105838945709292,.text|.rdata|.data|.rsrc,350720,1319571264,10,388268
14958ce3b73232c0354597833747c064e067c0ff3b60d430d292d7623cbf5b5e,dike_batch10,1,7.763278527520269,457.0514194267424,0,4,0,1,1,0,0,0.14381492530906592,0,0,0,dynamic_only,8,7.763278527520269,.text|.rdata|.data|.rsrc,372736,1332535995,7,432914
